path,status,error,format,width,height,mode,channels,frames,label,class_name,original_split,base_id,augmentations,sha256,pixel_sha256,phash,mean,std,group_id,flags,class_id,source_id,supplied_splits,supplied_row_count,supplied_split_row_counts,assigned_split,split_group_id,is_original,origin,is_anomaly,image_path,family,severity,corruption,source_image,mask_path,changed_fraction,corruption_seed,diffusion,semantic,spectral,latent,score,flagged
map-proj-v3_2/ESP_019559_1390_RED-0699.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,dark dune,train,esp_019559_1390_red-0699,[],e5533296f55ed0e6afbec1918242181a57264f82e376e8b6d734dcd2d6270427,3ac064eaa0453e2d20672edf506af99e1a959cfe49a7c9ac73b941473da8d29d,d5aaaa55ab4f088b,154.62133943992703,28.57755177052969,24ffd63f58740cf3,[],2.0,esp_019559_1390,['train'],1.0,Counter({'train': 1}),test,5d6e98f4490839ab,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019559_1390_RED-0699.jpg,clean,0.0,clean,,,,,0.42276620864868164,0.4939675033092499,3.1091151237487793,4.396443139509834,0.3773085333291022,False
map-proj-v3_2/ESP_016781_2055_RED-0087.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,slope streak,train,esp_016781_2055_red-0087,[],9df118fee49e11e968473640c9ad10821d81cd70d983c1bbcdfbe46892723252,858d55ffd3b05645049845bbc4c747f3c2957a60e28162d284846e71c470c920,ff7f9f8d80222098,61.336936482369154,19.03061577453048,d29259f0769d1ff4,[],3.0,esp_016781_2055,['train'],1.0,Counter({'train': 1}),test,3b546f3c149bec5e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016781_2055_RED-0087.jpg,clean,0.0,clean,,,,,0.34184813499450684,0.4255113899707794,2.4889187812805176,5.018193159773704,0.0,False
map-proj-v3_2/ESP_016613_2570_RED-0031.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0031,[],8782242e93d50d42fb80021f1804ef94fbfc5a8f4543974ceda7c97f92a12e72,420c8908940d5bd926cfe40cd61aaf2867941991fb6e59b483906239e142456a,a3d88cd93367cc23,204.40912884007065,26.20963557378007,61e9514b80d40b1e,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0031.jpg,clean,0.0,clean,,,,,0.7080302834510803,0.38721466064453125,6.547545433044434,5.682195327114591,1.560989302176348,False
map-proj-v3_2/ESP_016240_2655_RED-0033.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,val,esp_016240_2655_red-0033,[],ecc807f7f9f1ba24fc207d5660349a4fa43c1783b47ec610ef3007b2c1cbc0fa,fe622a22c265e7ed12466a66aa8ee94da8dc86e650f93693d5d4a2bf176446f5,a3f09ecc7703990e,105.67259213258554,13.594653202669209,12b0b80b75b8930d,[],5.0,esp_016240_2655,['val'],2.0,Counter({'val': 2}),test,d3a561a45b85afbd,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016240_2655_RED-0033.jpg,clean,0.0,clean,,,,,0.2580147683620453,0.47627875208854675,0.8991827964782715,5.527665814684851,0.1957007262412685,False
map-proj-v3_2/ESP_012588_0930_RED-0031.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012588_0930_red-0031,[],1e54a160b6f5ab1a533925f7bda864474d0a4d3439a0c221bc751c5ea6abc8da,36ecb34de8f1de85bc9c2c99c684110e7a45a3f4c2157c275ff6e8918cd2f2cb,d5b1ac8992fc255c,99.5897067670632,57.91101555165288,895bafd678a6248f,[],6.0,esp_012588_0930,['val'],2.0,Counter({'val': 2}),test,0f0dc58966ae6d59,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_0930_RED-0031.jpg,clean,0.0,clean,,,,,0.4679126739501953,0.4427250623703003,7.408280849456787,4.43831147337976,0.7143247528203116,False
map-proj-v3_2/ESP_046991_0950_RED-0007.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0007,[],3cb0c8ba312d4797c3abba851b6211e3092c4494ea5fd09234df3daba9b0c5a8,2ce0ce7b02277a2800967a6a5f0db78d9f1d2d08e7a33a59a97b181cd53fb0f4,d75a88a5a58d5a72,195.33080401327408,23.079665179627227,cd6cbbb1bc0859a6,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0007.jpg,clean,0.0,clean,,,,,0.6277173161506653,0.38230428099632263,3.9158542156219482,5.21462720470809,0.9747630742251724,False
map-proj-v3_2/ESP_028733_1370_RED-0316.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_028733_1370_red-0316,[],871cfa2871f9d961a00dd97da99e934cf076502f41001381024e16d01dafc2a9,b882b70f03dc96886b8b286b3c7dc5d767df3c062a800d1835e2ffa5274fb26c,989ab97266f99528,124.85996235129733,11.980935298124452,6edafe8673bd4c7a,[],0.0,esp_028733_1370,['train'],1.0,Counter({'train': 1}),test,5d6e98f4490839ab,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_028733_1370_RED-0316.jpg,clean,0.0,clean,,,,,0.2744344472885132,0.5770865678787231,0.8839053511619568,5.989441708347743,0.6969054894824819,False
map-proj-v3_2/ESP_011677_1655_RED-0171.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,val,esp_011677_1655_red-0171,[],f1b892749d85dcba5587a5043501431112596d169273e7f0989a3ec8ac603c3b,fc7e8ef75f24494d7e6d817d3fe07ddeaf9a6e7e43d3421c001d73e3063495d0,982ee7d31a8c7171,127.44549671059016,23.58805016298309,3c289f24729d3776,[],1.0,esp_011677_1655,['val'],1.0,Counter({'val': 1}),test,03f06e73f7a99dcc,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_011677_1655_RED-0171.jpg,clean,0.0,clean,,,,,0.36828455328941345,0.3936846852302551,5.5265212059021,4.108017371617354,0.24454513248831466,False
map-proj-v3_2/ESP_019559_1390_RED-0466.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,dark dune,train,esp_019559_1390_red-0466,[],b0afda630b25193a31f08a71581af4f772df5a6c5481507bbeba169e4b2e2aa1,d041857ce7f20c1bdd59fd613da3c0a0625f1dcdf1ce631502934480f64c555b,87c1dc89a2e6c4dd,96.1134700848066,60.14816096965782,296d9ac68b5e085d,[],2.0,esp_019559_1390,['train'],1.0,Counter({'train': 1}),test,5d6e98f4490839ab,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019559_1390_RED-0466.jpg,clean,0.0,clean,,,,,0.5939258337020874,0.5010319948196411,7.912930011749268,5.825143377502948,1.5329680795821596,False
map-proj-v3_2/ESP_016781_2055_RED-0040.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,slope streak,train,esp_016781_2055_red-0040,[],3df966424639fe1c6caddcf32351257b122763ad85e22d8029899fbabfefcad9,c348680086cf760808083f32da22eb7eda4a47722e38569c0c0744a83243f106,b485add08bff0398,169.10966640144386,17.923902007526355,9cc441fbe5e88e98,[],3.0,esp_016781_2055,['train'],1.0,Counter({'train': 1}),test,3b546f3c149bec5e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016781_2055_RED-0040.jpg,clean,0.0,clean,,,,,0.5073524117469788,0.3705863356590271,3.7002503871917725,4.14709595851621,0.5308666187049694,False
map-proj-v3_2/ESP_016613_2570_RED-0013.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0013,[],00d95512ab75d5db605b43164f2140d21b2ac3a0cc791edb0c34dd3a57bf5f4e,58ec840fa7d5483887f5e11d4cdb6cdebf030b66e152ac5f68fee3531f79691e,e4334c3b632ac63b,198.9198703642609,18.72334910838821,4273e81640ed7dca,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0013.jpg,clean,0.0,clean,,,,,0.6467694640159607,0.3934578597545624,4.489044666290283,6.198616713348014,1.2878887864616742,False
map-proj-v3_2/ESP_013788_1910_RED-0281.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_013788_1910_red-0281,[],fd0328eed261819b6af7d664df878c6547c0bef9cdb829fce75b6cde93f38e12,48cd6134ba0a1c54d84058a6d8dcbbff1bbd7150a8cd1ccc89f6812e400e223a,b6c0c93d265e8b35,146.7935531448311,17.656763461555705,f42df397f5bd4e04,[],5.0,esp_013788_1910,['test'],1.0,Counter({'test': 1}),test,79792305826d0cfe,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_013788_1910_RED-0281.jpg,clean,0.0,clean,,,,,0.3867391049861908,0.47583821415901184,2.4162557125091553,4.8017627539193475,0.14486697988521316,False
map-proj-v3_2/ESP_012057_0950_RED-0014.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012057_0950_red-0014,[],3c00f0fe08d8cc6fc9e5239a2e696e0656aabf9974566c3e569e3b7c7d4b577c,c15f10157a22893577243df647a2284c4f3fa220b0b3049beb6ba9dec1effe5e,80e51dc2790f61fe,107.308777581556,39.99000438867476,68e079cca0d8523c,[],6.0,esp_012057_0950,['val'],2.0,Counter({'val': 2}),test,a77165d00d1fed49,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012057_0950_RED-0014.jpg,clean,0.0,clean,,,,,0.5212691426277161,0.32078075408935547,6.7216477394104,4.606310777031748,0.8336369762770186,False
map-proj-v3_2/ESP_046991_0950_RED-0002.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0002,[],05998c33a98ff6d479185cf9e9850e8367dccc031bc99cb531c897e038bb3c78,21d9e741e107043bf240095b1b38639f1613d56a1bb8a15ce8721fe6235125f8,d5b64e932d9a44a9,176.20072192357702,68.4305373152347,ea8209b314a891c0,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0002.jpg,clean,0.0,clean,,,,,0.6457118988037109,0.377960741519928,13.846877098083496,3.972212393004951,1.8526077407804795,True
map-proj-v3_2/ESP_012687_1930_RED-0064.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,test,esp_012687_1930_red-0064,[],fe1819822bbf8ae8ebe96b44fb66d3a2e7002897d11c7e7e8e67e1ab7ff06f5b,2db98112c352855114a4752bfc669c74e71c8f48a13a4f9e147fa8d16fd023ad,f5775d15445652c8,215.55116536319355,17.42735918473751,8e9f54ee80660a38,[],0.0,esp_012687_1930,['test'],1.0,Counter({'test': 1}),test,bf9785397cb56bd3,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012687_1930_RED-0064.jpg,clean,0.0,clean,,,,,0.7275920510292053,0.50291907787323,1.1795213222503662,5.443801663279697,1.4604610549703483,False
map-proj-v3_2/ESP_016151_1445_RED-0202.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_016151_1445_red-0202,[],2aa276b634d49dd1ef382b9329e5e9621a620043f227387a9dc8af1aeaa9302d,ec2cf8c029642da006ec7f009bb014a5ac6f8d273e7882bab56c761b2c0c7154,b6f68982376cd892,113.67309670282754,17.29989786514603,fd9d9aaab99730a3,[],1.0,esp_016151_1445,['train'],1.0,Counter({'train': 1}),test,2a71c1070001392b,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016151_1445_RED-0202.jpg,clean,0.0,clean,,,,,0.2797161936759949,0.3910368084907532,2.5025734901428223,4.728675773836557,0.0,False
map-proj-v3_2/PSP_009733_2795_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,dark dune,test,psp_009733_2795_red-0010,[],1dcc3edfe2f193995ca7198ef285973feaf2f7dba6fab1d7a68f0f3a6c6dffc6,385f186b968f3408833388b2ab2f78c657f197c6f758fcff4ab5aaa2d5935735,80e07cafacb4b7c2,74.90861456655476,38.81941242167522,eac7a7391ea03469,[],2.0,psp_009733_2795,['test'],1.0,Counter({'test': 1}),test,e96fc5eb0b471059,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\PSP_009733_2795_RED-0010.jpg,clean,0.0,clean,,,,,0.5085477232933044,0.43430501222610474,3.913640022277832,4.818259055325489,0.5529571631983831,False
map-proj-v3_2/ESP_012687_1930_RED-0138.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,slope streak,test,esp_012687_1930_red-0138,[],281053565de4fbf5b17cabf4ceb3aa25a316b186c6fb1b958c9e6b4f00ce1220,e403c8f63dedb64fa1700d202a5ddfa60211f30f8b425fc8819ef4e7393885e1,e11c1ed3f1a88ea3,52.23454753633876,39.20622363594986,3e8b185a49751d9c,[],3.0,esp_012687_1930,['test'],1.0,Counter({'test': 1}),test,bf9785397cb56bd3,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012687_1930_RED-0138.jpg,clean,0.0,clean,,,,,0.49757710099220276,0.37360507249832153,3.661417007446289,4.573383109281373,0.49503428627259105,False
map-proj-v3_2/ESP_016613_2570_RED-0046.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0046,[],a120fc11e0fec3f010b5de87340e614bb43923a44bd049a815b7ef2d80249ba7,e3f0bab4c0eb48da815005411944d7bb1c4c6d2dcc6cd4901837d3e6e8771702,a02a6b6b484e5bdb,145.44153777484524,92.0373715439977,63926ae291e72fc4,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0046.jpg,clean,0.0,clean,,,,,0.7599250674247742,0.40491098165512085,14.322373390197754,5.312608953556517,2.3181086888842306,True
map-proj-v3_2/ESP_012057_0950_RED-0135.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012057_0950_red-0135,[],29ade09decdcb9c62800caf03bb2c0ff333e861c3b2625c7dfb569f6cdd24cbe,876bcd0b7e49e29af87269939b2c86b970c4497fbef05db355a4b0e0318dc875,f9f49c425ba314cc,124.63082924178616,11.85446942853285,c8d56c32bb3343d4,[],6.0,esp_012057_0950,['val'],2.0,Counter({'val': 2}),test,a77165d00d1fed49,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012057_0950_RED-0135.jpg,clean,0.0,clean,,,,,0.2691689133644104,0.3717028796672821,2.8297336101531982,4.700978654114024,0.0156475403971508,False
map-proj-v3_2/ESP_049651_1050_RED-0002.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_049651_1050_red-0002,[],802ba81908cbf49ce9350a534b17c8a1cc1dceabc1981c2e9b6a2b7b5634efc0,421dfad7aa3019e7ff7f37898c583b3c2ebebbe36345f010c624e0cf90f5918b,d4aa51aa75a9d4a5,152.27101243959711,23.51063075732773,7be89279a5e58a92,[],7.0,esp_049651_1050,['train'],1.0,Counter({'train': 1}),test,3aa2a227e3baa339,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_049651_1050_RED-0002.jpg,clean,0.0,clean,,,,,0.39542993903160095,0.49844038486480713,6.80321741104126,5.968919287071126,0.7970210699643943,False
map-proj-v3_2/ESP_016530_1465_RED-0240.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_016530_1465_red-0240,[],15affff4870a6ed00aca8edf253b0a1aa3f76cdb8474f8afd88999787d57bea2,069e895917d0aba04f89bed4868dbf9d104445a2be9e97251bc9869312d890fb,9590972f58bb02fc,135.81472568844728,26.315145355534632,4012c66da8e128c9,[],0.0,esp_016530_1465,['train'],1.0,Counter({'train': 1}),test,63943d621040c59b,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016530_1465_RED-0240.jpg,clean,0.0,clean,,,,,0.35348576307296753,0.45154035091400146,2.796218156814575,4.328553721004157,0.019725405223928523,False
map-proj-v3_2/PSP_010492_1510_RED-0009.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,psp_010492_1510_red-0009,[],0141fe7185552196cfaece415e2e85a06231885ece6fa81386469e6ee98b6802,a15f901432f432a0fb1dc5e441808230a897ec8ee0da21aff3c7f87711d0973b,8e95b1e58f3c21ca,90.6673717712356,18.03279347404006,92c6e4dfc0ff51bf,[],1.0,psp_010492_1510,['train'],1.0,Counter({'train': 1}),test,27d9993b997f73b4,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\PSP_010492_1510_RED-0009.jpg,clean,0.0,clean,,,,,0.26404276490211487,0.39156782627105713,2.083871841430664,4.932648253103905,0.0,False
map-proj-v3_2/ESP_019559_1390_RED-0608.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,dark dune,train,esp_019559_1390_red-0608,[],d45cf71063b0b2dbf7974f527dd6c61e92535f33f2aa4c7b61ab96127d11d9f0,a068be7b72d7ae7df92d33f5da5171fbc6e52e5bb1c59d7c59153c6073f4263d,e94651563d4ba69a,129.99378990471385,22.0556819056933,37cb70a078bffaea,[],2.0,esp_019559_1390,['train'],1.0,Counter({'train': 1}),test,5d6e98f4490839ab,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019559_1390_RED-0608.jpg,clean,0.0,clean,,,,,0.28645187616348267,0.5158162713050842,2.3097681999206543,5.418185985856253,0.33289935281996413,False
map-proj-v3_2/ESP_016781_2055_RED-0146.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,slope streak,train,esp_016781_2055_red-0146,[],047aa0b2982a511df8667c945c2510b230cf32199e6d2b85570ee0ac2066802f,d9bc94b1c0b24fc732369c43973f0fde3bf7fa01665f421134212facb241d3e7,a24dc9e3f0f89c07,108.562731665664,18.932032359147712,59bfa3df06bc67af,[],3.0,esp_016781_2055,['train'],1.0,Counter({'train': 1}),test,3b546f3c149bec5e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016781_2055_RED-0146.jpg,clean,0.0,clean,,,,,0.2809860110282898,0.4468268156051636,3.4185564517974854,4.772560797218722,0.06562557012152195,False
map-proj-v3_2/ESP_016613_2570_RED-0008.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0008,[],4fb43ea1607a300e77d31b1ed695e749e91501c866c89e9d84b5e61bab262291,d796f1b82caebf130d3047bc43c739f2f2c7f6ca28869408e7a11bf045c0cbd1,96b95ca852bd51a5,197.38521997321897,36.508520110613,18d4c9c9b47ebdf2,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0008.jpg,clean,0.0,clean,,,,,0.6509719491004944,0.37853118777275085,11.681306838989258,5.453395173651928,1.7600671997142951,False
map-proj-v3_2/ESP_012057_0950_RED-0082.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012057_0950_red-0082,[],b01ef173ea1ba33742727c4835583a2a05dbb520388caddf15b2bfb714339963,a85394b4ab3ad3cfa6a7d55e817291ebcd75d59398c822790da097da32aa64f2,b8e2c667bb8809d5,124.09241398047702,15.682607732958369,c7af341a8217b90d,[],6.0,esp_012057_0950,['val'],2.0,Counter({'val': 2}),test,a77165d00d1fed49,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012057_0950_RED-0082.jpg,clean,0.0,clean,,,,,0.2962348163127899,0.3667711913585663,3.688474416732788,4.800333550882686,0.08853563257257703,False
map-proj-v3_2/ESP_049651_1050_RED-0090.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_049651_1050_red-0090,[],fdd905d555231545ac1deda9d0c32c5f86cc33199b5c53ddd0a7705322ff2d85,c866cde023b6bd997a1d63a63f13694072d3d161bb5cae18ca89fdc2d4128c22,a5322d52a5568f2f,125.67012750101884,23.943888631054584,e668b71c52f4a8f8,[],7.0,esp_049651_1050,['train'],1.0,Counter({'train': 1}),test,3aa2a227e3baa339,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_049651_1050_RED-0090.jpg,clean,0.0,clean,,,,,0.3979675769805908,0.5384542942047119,4.7061662673950195,5.196522150257377,0.6311397683751077,False
map-proj-v3_2/ESP_032158_1615_RED-0145.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_032158_1615_red-0145,[],0ccfd942f30559a7da920eb92555b9c97dccd5eb795cc2ef3c0cc6694698e267,87e3b96cd46889ce1237b3023168a45bfa58b053ff2f5a489f4ad594fbaca27e,e361194f66790bcc,162.53956024762755,16.83429877870388,2064ba8c77a7aeb0,[],0.0,esp_032158_1615,['train'],1.0,Counter({'train': 1}),test,0eb1e198c372379a,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_032158_1615_RED-0145.jpg,clean,0.0,clean,,,,,0.4451635479927063,0.5842469930648804,2.3377277851104736,6.876041954300745,1.1413069789671895,False
map-proj-v3_2/ESP_016148_2040_RED-0097.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_016148_2040_red-0097,[],641fefb6f28ab6e7d773b30b799867ae35b316ed39262826fad2fcb9432d312f,037dab629d2374cf0fa861d44dd6adfbbd466dc5fe8defbee2291d0b60a02ec0,db93246cd331ec4c,169.07523918570126,15.85183959429013,012b2dde458c91b5,[],1.0,esp_016148_2040,['train'],1.0,Counter({'train': 1}),test,57c68b4a4db96233,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016148_2040_RED-0097.jpg,clean,0.0,clean,,,,,0.46546754240989685,0.4170026481151581,1.920018196105957,4.585797633003916,0.3019214671590095,False
map-proj-v3_2/ESP_016240_2655_RED-0003.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,dark dune,val,esp_016240_2655_red-0003,[],52f5301b75d67898c6422e5f2612a3bd406fa55448ed5c22c4411d0ea35ffa28,b0a071d6c4b81be183517b4decc109fde32e117710abf5fe8dc35e2ea9fbd9d6,b1b5e093d9cc60f8,75.20704845814979,14.057359147201357,8a128869a4df8f56,[],2.0,esp_016240_2655,['val'],2.0,Counter({'val': 2}),test,d3a561a45b85afbd,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016240_2655_RED-0003.jpg,clean,0.0,clean,,,,,0.262103796005249,0.3848986327648163,1.0599690675735474,4.3246611596691675,0.0,False
map-proj-v3_2/ESP_016781_2055_RED-0178.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,slope streak,train,esp_016781_2055_red-0178,[],f051941fa128ec37b9eac167a4715fb5f135fca6a151b59f5df14382a986d711,739d44893e4cd86b0471f3179f44b35b86a16d2a84a91d72765dd27f11facfe1,aa74dd2d391ac964,99.64868326573388,18.577133311399432,f944d238131157c9,[],3.0,esp_016781_2055,['train'],1.0,Counter({'train': 1}),test,3b546f3c149bec5e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016781_2055_RED-0178.jpg,clean,0.0,clean,,,,,0.26693373918533325,0.42837005853652954,1.2350186109542847,4.837265965563666,0.0,False
map-proj-v3_2/ESP_016613_2570_RED-0034.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0034,[],691d929689f7437eb7263fbc5b62fe4cffd55d8e6714aeee4bf71b11e8ecf108,75d0945ffc2f1ee44b2115e9132be434be186f83a6a944c96c629810199c868f,f366cc8e712370cc,204.67657047487825,17.22112457381222,c7a1b6424b7e617a,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0034.jpg,clean,0.0,clean,,,,,0.6671510338783264,0.4118298590183258,4.3234543800354,6.62854127840171,1.4295196693935748,False
map-proj-v3_2/ESP_046991_0950_RED-0032.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0032,[],a91f585df892dc1ec2e9e262964ddab2dee9b99421f845a3658361d544bed518,0c42a92cb4ff42cbe1ce0668ca1a9dda8f6a581993870172190f2234ae9c9218,880b1b7ef1712367,140.62919909177356,59.36778352738252,0cae59d6fe09821b,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0032.jpg,clean,0.0,clean,,,,,0.6330353021621704,0.40640392899513245,11.768882751464844,3.8290350140703633,1.6340390973285903,False
