variant,base_id,source_id,case_id,is_anomaly,family,severity,score,threshold
localized_pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.3,1,local_blur,0.3,0.40363609790802,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.5,1,local_blur,0.5,0.4084632098674774,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.15,1,patch_duplication,0.15,0.5491021275520325,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.3,1,patch_duplication,0.3,0.548641562461853,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.5,1,patch_duplication,0.5,0.5556896924972534,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.15,1,foreign_content,0.15,0.6140670776367188,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.3,1,foreign_content,0.3,0.6423450708389282,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.5,1,foreign_content,0.5,0.5739776492118835,1.363417148590088
localized_pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_clean,0,clean,0.0,-0.3381713032722473,1.363417148590088
localized_pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.15,1,stripes,0.15,-0.2140791267156601,1.363417148590088
localized_pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.3,1,stripes,0.3,0.029268374666571617,1.363417148590088
localized_pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.5,1,stripes,0.5,0.37346360087394714,1.363417148590088
localized_pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.15,1,dead_pixels,0.15,4.256404399871826,1.363417148590088
localized_pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.3,1,dead_pixels,0.3,6.730386257171631,1.363417148590088
localized_pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.5,1,dead_pixels,0.5,8.571337699890137,1.363417148590088
localized_pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.15,1,missing_patch,0.15,-0.04022177681326866,1.363417148590088
localized_pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.3,1,missing_patch,0.3,-0.25793951749801636,1.363417148590088
localized_pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.5,1,missing_patch,0.5,-0.11803073436021805,1.363417148590088
localized_pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.15,1,local_blur,0.15,-0.3626035451889038,1.363417148590088
localized_pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.3,1,local_blur,0.3,-0.3837473392486572,1.363417148590088
localized_pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.5,1,local_blur,0.5,-0.396300345659256,1.363417148590088
localized_pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.15,1,patch_duplication,0.15,-0.33788689970970154,1.363417148590088
localized_pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.3,1,patch_duplication,0.3,-0.3347712755203247,1.363417148590088
localized_pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.5,1,patch_duplication,0.5,-0.34044304490089417,1.363417148590088
localized_pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.15,1,foreign_content,0.15,-0.04347585141658783,1.363417148590088
localized_pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.3,1,foreign_content,0.3,0.10054408758878708,1.363417148590088
localized_pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.5,1,foreign_content,0.5,-0.0655878484249115,1.363417148590088
localized_pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_clean,0,clean,0.0,0.2166496217250824,1.363417148590088
localized_pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.15,1,stripes,0.15,0.22587059438228607,1.363417148590088
localized_pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.3,1,stripes,0.3,0.26612526178359985,1.363417148590088
localized_pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.5,1,stripes,0.5,0.34883859753608704,1.363417148590088
localized_pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.15,1,dead_pixels,0.15,3.6445517539978027,1.363417148590088
localized_pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.3,1,dead_pixels,0.3,4.982414722442627,1.363417148590088
localized_pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.5,1,dead_pixels,0.5,7.306728363037109,1.363417148590088
localized_pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.15,1,missing_patch,0.15,0.18590396642684937,1.363417148590088
localized_pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.3,1,missing_patch,0.3,0.17847709357738495,1.363417148590088
localized_pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.5,1,missing_patch,0.5,0.16239218413829803,1.363417148590088
localized_pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.15,1,local_blur,0.15,0.09746133536100388,1.363417148590088
localized_pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.3,1,local_blur,0.3,-0.1124347448348999,1.363417148590088
localized_pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.5,1,local_blur,0.5,-0.057938721030950546,1.363417148590088
localized_pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.15,1,patch_duplication,0.15,0.2318289577960968,1.363417148590088
localized_pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.3,1,patch_duplication,0.3,0.21685530245304108,1.363417148590088
localized_pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.5,1,patch_duplication,0.5,0.4079563319683075,1.363417148590088
localized_pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.15,1,foreign_content,0.15,0.24172593653202057,1.363417148590088
localized_pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.3,1,foreign_content,0.3,0.2275559902191162,1.363417148590088
localized_pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.5,1,foreign_content,0.5,0.23288904130458832,1.363417148590088
localized_pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_clean,0,clean,0.0,-0.8975359797477722,1.363417148590088
localized_pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.15,1,stripes,0.15,-0.7980987429618835,1.363417148590088
localized_pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.3,1,stripes,0.3,-0.4867091178894043,1.363417148590088
localized_pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.5,1,stripes,0.5,-0.15858320891857147,1.363417148590088
localized_pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.15,1,dead_pixels,0.15,7.53041410446167,1.363417148590088
localized_pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.3,1,dead_pixels,0.3,8.999011993408203,1.363417148590088
localized_pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.5,1,dead_pixels,0.5,10.418488502502441,1.363417148590088
localized_pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.15,1,missing_patch,0.15,-0.604454517364502,1.363417148590088
localized_pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.3,1,missing_patch,0.3,-0.09980958700180054,1.363417148590088
localized_pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.5,1,missing_patch,0.5,-0.14522770047187805,1.363417148590088
localized_pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.15,1,local_blur,0.15,-0.9050252437591553,1.363417148590088
localized_pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.3,1,local_blur,0.3,-0.9052944779396057,1.363417148590088
localized_pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.5,1,local_blur,0.5,-0.9089789390563965,1.363417148590088
localized_pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.15,1,patch_duplication,0.15,-0.9015703201293945,1.363417148590088
localized_pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.3,1,patch_duplication,0.3,-0.9042381048202515,1.363417148590088
localized_pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.5,1,patch_duplication,0.5,-0.8041236400604248,1.363417148590088
localized_pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.15,1,foreign_content,0.15,-0.6751755475997925,1.363417148590088
localized_pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.3,1,foreign_content,0.3,-0.38145026564598083,1.363417148590088
localized_pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.5,1,foreign_content,0.5,-0.13905146718025208,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_clean,0,clean,0.0,0.37809285521507263,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.15,1,stripes,0.15,0.2688322365283966,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.3,1,stripes,0.3,0.27671921253204346,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.5,1,stripes,0.5,0.37018638849258423,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.15,1,dead_pixels,0.15,1.9764333963394165,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.3,1,dead_pixels,0.3,3.6807358264923096,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.5,1,dead_pixels,0.5,5.503829479217529,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.15,1,missing_patch,0.15,0.7350757718086243,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.3,1,missing_patch,0.3,0.46933507919311523,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.5,1,missing_patch,0.5,0.3947075605392456,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.15,1,local_blur,0.15,0.3781386613845825,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.3,1,local_blur,0.3,0.38108494877815247,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.5,1,local_blur,0.5,0.2891983985900879,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_patch_duplication_0.15,1,patch_duplication,0.15,0.36740922927856445,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_patch_duplication_0.3,1,patch_duplication,0.3,0.34238260984420776,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_patch_duplication_0.5,1,patch_duplication,0.5,0.4959096312522888,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_foreign_content_0.15,1,foreign_content,0.15,0.4001302719116211,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_foreign_content_0.3,1,foreign_content,0.3,0.47933828830718994,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_foreign_content_0.5,1,foreign_content,0.5,0.5137549638748169,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_clean,0,clean,0.0,-0.5277338624000549,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_stripes_0.15,1,stripes,0.15,-0.504120945930481,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_stripes_0.3,1,stripes,0.3,-0.3269106149673462,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_stripes_0.5,1,stripes,0.5,-0.08953975141048431,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_dead_pixels_0.15,1,dead_pixels,0.15,5.302204132080078,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_dead_pixels_0.3,1,dead_pixels,0.3,8.851228713989258,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_dead_pixels_0.5,1,dead_pixels,0.5,9.424251556396484,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_missing_patch_0.15,1,missing_patch,0.15,-0.13098536431789398,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_missing_patch_0.3,1,missing_patch,0.3,-7.505836401833221e-05,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_missing_patch_0.5,1,missing_patch,0.5,-0.035459715873003006,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_local_blur_0.15,1,local_blur,0.15,-0.5261505842208862,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_local_blur_0.3,1,local_blur,0.3,-0.5778940916061401,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_local_blur_0.5,1,local_blur,0.5,-0.680285632610321,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_patch_duplication_0.15,1,patch_duplication,0.15,-0.5417995452880859,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_patch_duplication_0.3,1,patch_duplication,0.3,-0.5491693615913391,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_patch_duplication_0.5,1,patch_duplication,0.5,-0.5021070837974548,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_foreign_content_0.15,1,foreign_content,0.15,-0.23789967596530914,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_foreign_content_0.3,1,foreign_content,0.3,-0.3228389322757721,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_foreign_content_0.5,1,foreign_content,0.5,-0.317096471786499,1.363417148590088
localized_pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_clean,0,clean,0.0,1.6556875705718994,1.363417148590088
localized_pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_stripes_0.15,1,stripes,0.15,1.61588716506958,1.363417148590088
localized_pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_stripes_0.3,1,stripes,0.3,1.4702105522155762,1.363417148590088
localized_pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_stripes_0.5,1,stripes,0.5,1.284623384475708,1.363417148590088
localized_pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_dead_pixels_0.15,1,dead_pixels,0.15,6.815385341644287,1.363417148590088
localized_pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_dead_pixels_0.3,1,dead_pixels,0.3,7.520188331604004,1.363417148590088
localized_pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_dead_pixels_0.5,1,dead_pixels,0.5,7.801144599914551,1.363417148590088
localized_pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_missing_patch_0.15,1,missing_patch,0.15,1.4542489051818848,1.363417148590088
localized_pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_missing_patch_0.3,1,missing_patch,0.3,1.4605401754379272,1.363417148590088
localized_pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_missing_patch_0.5,1,missing_patch,0.5,1.4347323179244995,1.363417148590088
localized_pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_local_blur_0.15,1,local_blur,0.15,1.5882680416107178,1.363417148590088
localized_pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_local_blur_0.3,1,local_blur,0.3,1.6138718128204346,1.363417148590088
localized_pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_local_blur_0.5,1,local_blur,0.5,1.7126544713974,1.363417148590088
localized_pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_patch_duplication_0.15,1,patch_duplication,0.15,1.7238576412200928,1.363417148590088
localized_pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_patch_duplication_0.3,1,patch_duplication,0.3,1.6707592010498047,1.363417148590088
