variant,base_id,source_id,case_id,family,severity,is_anomaly,score,threshold
pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.5,patch_duplication,0.5,1,-0.9678584337234497,1.7241846323013306
pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.15,foreign_content,0.15,1,-0.9701875448226929,1.7241846323013306
pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.3,foreign_content,0.3,1,-0.6906560659408569,1.7241846323013306
pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.5,foreign_content,0.5,1,0.07945821434259415,1.7241846323013306
pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_clean,clean,0.0,0,-0.11384628713130951,1.7241846323013306
pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.15,stripes,0.15,1,-0.0908958688378334,1.7241846323013306
pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.3,stripes,0.3,1,-0.06121841445565224,1.7241846323013306
pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.5,stripes,0.5,1,0.0332309864461422,1.7241846323013306
pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.15,dead_pixels,0.15,1,0.894824743270874,1.7241846323013306
pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.3,dead_pixels,0.3,1,1.2766488790512085,1.7241846323013306
pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.5,dead_pixels,0.5,1,1.7328507900238037,1.7241846323013306
pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.15,missing_patch,0.15,1,1.8115745782852173,1.7241846323013306
pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.3,missing_patch,0.3,1,0.7344933748245239,1.7241846323013306
pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.5,missing_patch,0.5,1,0.7219197750091553,1.7241846323013306
pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.15,local_blur,0.15,1,-0.17132577300071716,1.7241846323013306
pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.3,local_blur,0.3,1,-0.23306401073932648,1.7241846323013306
pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.5,local_blur,0.5,1,-0.3012765347957611,1.7241846323013306
pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.15,patch_duplication,0.15,1,-0.11379144340753555,1.7241846323013306
pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.3,patch_duplication,0.3,1,-0.11330202221870422,1.7241846323013306
pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.5,patch_duplication,0.5,1,-0.10780629515647888,1.7241846323013306
pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.15,foreign_content,0.15,1,-0.12518319487571716,1.7241846323013306
pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.3,foreign_content,0.3,1,0.02962946705520153,1.7241846323013306
pixel_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.5,foreign_content,0.5,1,0.5618731379508972,1.7241846323013306
pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_clean,clean,0.0,0,-0.1838504672050476,1.7241846323013306
pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.15,stripes,0.15,1,-0.19366635382175446,1.7241846323013306
pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.3,stripes,0.3,1,-0.17525725066661835,1.7241846323013306
pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.5,stripes,0.5,1,-0.07839680463075638,1.7241846323013306
pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.15,dead_pixels,0.15,1,1.0423938035964966,1.7241846323013306
pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.3,dead_pixels,0.3,1,1.759253978729248,1.7241846323013306
pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.5,dead_pixels,0.5,1,2.4195804595947266,1.7241846323013306
pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.15,missing_patch,0.15,1,-0.19296827912330627,1.7241846323013306
pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.3,missing_patch,0.3,1,-0.2040753811597824,1.7241846323013306
pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.5,missing_patch,0.5,1,0.4843713939189911,1.7241846323013306
pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.15,local_blur,0.15,1,-0.20939017832279205,1.7241846323013306
pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.3,local_blur,0.3,1,-0.21471631526947021,1.7241846323013306
pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.5,local_blur,0.5,1,-0.2143675684928894,1.7241846323013306
pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.15,patch_duplication,0.15,1,-0.1811637133359909,1.7241846323013306
pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.3,patch_duplication,0.3,1,-0.15939034521579742,1.7241846323013306
pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.5,patch_duplication,0.5,1,-0.129431813955307,1.7241846323013306
pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.15,foreign_content,0.15,1,-0.1765514463186264,1.7241846323013306
pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.3,foreign_content,0.3,1,-0.16551290452480316,1.7241846323013306
pixel_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.5,foreign_content,0.5,1,0.0655701607465744,1.7241846323013306
pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_clean,clean,0.0,0,-1.2181178331375122,1.7241846323013306
pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.15,stripes,0.15,1,-1.2310329675674438,1.7241846323013306
pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.3,stripes,0.3,1,-1.1474061012268066,1.7241846323013306
pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.5,stripes,0.5,1,-0.9062325954437256,1.7241846323013306
pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.15,dead_pixels,0.15,1,0.5694743990898132,1.7241846323013306
pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.3,dead_pixels,0.3,1,1.0420852899551392,1.7241846323013306
pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.5,dead_pixels,0.5,1,1.3220657110214233,1.7241846323013306
pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.15,missing_patch,0.15,1,0.3155192732810974,1.7241846323013306
pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.3,missing_patch,0.3,1,0.1370786875486374,1.7241846323013306
pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.5,missing_patch,0.5,1,0.184825137257576,1.7241846323013306
pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.15,local_blur,0.15,1,-1.216827154159546,1.7241846323013306
pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.3,local_blur,0.3,1,-1.212101936340332,1.7241846323013306
pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.5,local_blur,0.5,1,-1.2060035467147827,1.7241846323013306
pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.15,patch_duplication,0.15,1,-1.2384041547775269,1.7241846323013306
pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.3,patch_duplication,0.3,1,-1.2509758472442627,1.7241846323013306
pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.5,patch_duplication,0.5,1,-1.207976222038269,1.7241846323013306
pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.15,foreign_content,0.15,1,-1.036731481552124,1.7241846323013306
pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.3,foreign_content,0.3,1,0.20312157273292542,1.7241846323013306
pixel_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.5,foreign_content,0.5,1,1.1327701807022095,1.7241846323013306
pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_clean,clean,0.0,0,1.9336578845977783,1.7241846323013306
pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.15,stripes,0.15,1,1.9675043821334839,1.7241846323013306
pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.3,stripes,0.3,1,2.0616886615753174,1.7241846323013306
pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.5,stripes,0.5,1,2.1920409202575684,1.7241846323013306
pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.15,dead_pixels,0.15,1,2.1988041400909424,1.7241846323013306
pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.3,dead_pixels,0.3,1,2.455711841583252,1.7241846323013306
pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.5,dead_pixels,0.5,1,2.7950613498687744,1.7241846323013306
pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.15,missing_patch,0.15,1,3.3944318294525146,1.7241846323013306
pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.3,missing_patch,0.3,1,3.1803982257843018,1.7241846323013306
pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.5,missing_patch,0.5,1,3.00317120552063,1.7241846323013306
pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.15,local_blur,0.15,1,1.9333871603012085,1.7241846323013306
pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.3,local_blur,0.3,1,1.933121919631958,1.7241846323013306
pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.5,local_blur,0.5,1,1.9297782182693481,1.7241846323013306
pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_patch_duplication_0.15,patch_duplication,0.15,1,1.9416894912719727,1.7241846323013306
pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_patch_duplication_0.3,patch_duplication,0.3,1,1.979608178138733,1.7241846323013306
pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_patch_duplication_0.5,patch_duplication,0.5,1,1.8096740245819092,1.7241846323013306
pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_foreign_content_0.15,foreign_content,0.15,1,1.935892105102539,1.7241846323013306
pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_foreign_content_0.3,foreign_content,0.3,1,1.9034268856048584,1.7241846323013306
pixel_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_foreign_content_0.5,foreign_content,0.5,1,1.8882774114608765,1.7241846323013306
pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_clean,clean,0.0,0,-0.153097003698349,1.7241846323013306
pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_stripes_0.15,stripes,0.15,1,-0.15189580619335175,1.7241846323013306
pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_stripes_0.3,stripes,0.3,1,-0.15315988659858704,1.7241846323013306
pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_stripes_0.5,stripes,0.5,1,-0.11567045003175735,1.7241846323013306
pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_dead_pixels_0.15,dead_pixels,0.15,1,0.6442192792892456,1.7241846323013306
pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_dead_pixels_0.3,dead_pixels,0.3,1,0.9467864036560059,1.7241846323013306
pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_dead_pixels_0.5,dead_pixels,0.5,1,1.1716331243515015,1.7241846323013306
pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_missing_patch_0.15,missing_patch,0.15,1,0.5217782855033875,1.7241846323013306
pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_missing_patch_0.3,missing_patch,0.3,1,0.4266728460788727,1.7241846323013306
pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_missing_patch_0.5,missing_patch,0.5,1,0.43716293573379517,1.7241846323013306
pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_local_blur_0.15,local_blur,0.15,1,-0.15335631370544434,1.7241846323013306
pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_local_blur_0.3,local_blur,0.3,1,-0.16816627979278564,1.7241846323013306
pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_local_blur_0.5,local_blur,0.5,1,-0.46971046924591064,1.7241846323013306
pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_patch_duplication_0.15,patch_duplication,0.15,1,-0.15306958556175232,1.7241846323013306
pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_patch_duplication_0.3,patch_duplication,0.3,1,-0.1526794135570526,1.7241846323013306
pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_patch_duplication_0.5,patch_duplication,0.5,1,-0.14898906648159027,1.7241846323013306
pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_foreign_content_0.15,foreign_content,0.15,1,-0.15512444078922272,1.7241846323013306
pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_foreign_content_0.3,foreign_content,0.3,1,-0.0523548498749733,1.7241846323013306
pixel_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_foreign_content_0.5,foreign_content,0.5,1,0.2664303183555603,1.7241846323013306
pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_clean,clean,0.0,0,0.007915418595075607,1.7241846323013306
pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_stripes_0.15,stripes,0.15,1,-0.007450437173247337,1.7241846323013306
pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_stripes_0.3,stripes,0.3,1,0.03898603096604347,1.7241846323013306
pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_stripes_0.5,stripes,0.5,1,0.1747669279575348,1.7241846323013306
pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_dead_pixels_0.15,dead_pixels,0.15,1,0.9568073749542236,1.7241846323013306
pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_dead_pixels_0.3,dead_pixels,0.3,1,1.2259056568145752,1.7241846323013306
pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_dead_pixels_0.5,dead_pixels,0.5,1,1.1972806453704834,1.7241846323013306
pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_missing_patch_0.15,missing_patch,0.15,1,1.0652480125427246,1.7241846323013306
pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_missing_patch_0.3,missing_patch,0.3,1,0.23884469270706177,1.7241846323013306
pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_missing_patch_0.5,missing_patch,0.5,1,0.4350728988647461,1.7241846323013306
pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_local_blur_0.15,local_blur,0.15,1,-0.04264060780405998,1.7241846323013306
pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_local_blur_0.3,local_blur,0.3,1,-0.18234911561012268,1.7241846323013306
pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_local_blur_0.5,local_blur,0.5,1,-0.3007182478904724,1.7241846323013306
pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_patch_duplication_0.15,patch_duplication,0.15,1,0.008069518022239208,1.7241846323013306
pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_patch_duplication_0.3,patch_duplication,0.3,1,0.006784857250750065,1.7241846323013306
pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_patch_duplication_0.5,patch_duplication,0.5,1,-0.004025071859359741,1.7241846323013306
pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_foreign_content_0.15,foreign_content,0.15,1,0.012580138631165028,1.7241846323013306
pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_foreign_content_0.3,foreign_content,0.3,1,0.09358888864517212,1.7241846323013306
pixel_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_foreign_content_0.5,foreign_content,0.5,1,1.0773073434829712,1.7241846323013306
pixel_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_clean,clean,0.0,0,0.19572687149047852,1.7241846323013306
pixel_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_stripes_0.15,stripes,0.15,1,0.34700897336006165,1.7241846323013306
pixel_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_stripes_0.3,stripes,0.3,1,0.5616799592971802,1.7241846323013306
pixel_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_stripes_0.5,stripes,0.5,1,0.9162028431892395,1.7241846323013306
pixel_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_dead_pixels_0.15,dead_pixels,0.15,1,0.731229841709137,1.7241846323013306
pixel_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_dead_pixels_0.3,dead_pixels,0.3,1,1.0192598104476929,1.7241846323013306
pixel_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_dead_pixels_0.5,dead_pixels,0.5,1,1.5669071674346924,1.7241846323013306
pixel_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_missing_patch_0.15,missing_patch,0.15,1,0.5644093751907349,1.7241846323013306
pixel_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_missing_patch_0.3,missing_patch,0.3,1,0.5929285287857056,1.7241846323013306
pixel_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_missing_patch_0.5,missing_patch,0.5,1,0.9822043180465698,1.7241846323013306
pixel_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_local_blur_0.15,local_blur,0.15,1,0.19600437581539154,1.7241846323013306
pixel_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_local_blur_0.3,local_blur,0.3,1,0.1951700896024704,1.7241846323013306
