variant,base_id,source_id,is_anomaly,family,severity,score,threshold
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,dead lines/pixels,0.2,3.7661908288424737,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,dead lines/pixels,0.5,4.233010936046696,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,dead lines/pixels,0.8,4.43909956805534,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,clipping,0.2,5.293031434684425,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,clipping,0.5,5.559179269454751,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,clipping,0.8,5.611019306670696,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,stripes,0.2,3.6629763296257924,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,stripes,0.5,4.151254632993026,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,stripes,0.8,4.752723841734015,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,blur/noise,0.2,3.2738662666883656,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,blur/noise,0.5,3.279545276886839,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,blur/noise,0.8,3.2863799498297053,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,missing crop,0.2,3.39473520536391,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,missing crop,0.5,4.3983325932993695,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,missing crop,0.8,4.698917882589254,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,block corruption,0.2,3.274228940426332,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,block corruption,0.5,3.272003965827538,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,block corruption,0.8,3.2514603695076927,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,patch duplication,0.2,3.324232582048446,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,patch duplication,0.5,3.0365466765418665,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,patch duplication,0.8,3.051558059176225,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,block corruption,0.2,3.3061370334598736,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,block corruption,0.5,3.4174239017093067,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,block corruption,0.8,2.914068013358721,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,foreign/synthetic contamination,0.2,3.9102428227086192,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,foreign/synthetic contamination,0.5,4.815498779985946,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,foreign/synthetic contamination,0.8,5.291282109571338,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,stripes,0.2,3.903080735974533,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,stripes,0.5,4.762801710186831,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,stripes,0.8,4.016730740246747,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,dead lines/pixels,0.2,3.3258343910577977,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,dead lines/pixels,0.5,4.05790500336718,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,dead lines/pixels,0.8,3.968392951210728,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,dead lines/pixels,0.2,3.841607537389232,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,dead lines/pixels,0.5,4.322212124999177,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,dead lines/pixels,0.8,4.588202369395268,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,clipping,0.2,5.861916854677686,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,clipping,0.5,5.901451890069771,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,clipping,0.8,5.913191293564182,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,stripes,0.2,3.903080735974533,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,stripes,0.5,4.177680883693576,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,stripes,0.8,4.016730740246747,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,blur/noise,0.2,3.258305116721058,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,blur/noise,0.5,3.263096871524864,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,blur/noise,0.8,3.2456352823869827,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,missing crop,0.2,3.40530743266193,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,missing crop,0.5,2.667668627129564,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,missing crop,0.8,4.337212713772286,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,block corruption,0.2,3.25429051992718,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,block corruption,0.5,3.296017428743562,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,block corruption,0.8,3.2595953429356883,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,patch duplication,0.2,3.256590331963967,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,patch duplication,0.5,3.2636394429503137,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,patch duplication,0.8,3.2896864693256487,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,block corruption,0.2,3.434160143371255,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,block corruption,0.5,3.576957890560267,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,block corruption,0.8,3.5505107717279687,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,foreign/synthetic contamination,0.2,3.7266485975428894,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,foreign/synthetic contamination,0.5,4.667413479966425,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0028,esp_016613_2570,1,foreign/synthetic contamination,0.8,5.102008874207134,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,stripes,0.2,0.8671575848174836,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,stripes,0.5,2.2001785809371537,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,stripes,0.8,4.106207532456452,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,dead lines/pixels,0.2,-0.6256654477074965,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,dead lines/pixels,0.5,0.40466221802036006,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,dead lines/pixels,0.8,1.136939712670348,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,dead lines/pixels,0.2,0.7883224604131672,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,dead lines/pixels,0.5,2.0455845825844854,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,dead lines/pixels,0.8,2.4909047573622014,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,clipping,0.2,0.7211652144941432,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,clipping,0.5,3.048429998186265,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,clipping,0.8,3.549688999091545,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,stripes,0.2,0.648065228366795,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,stripes,0.5,2.2001785809371537,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,stripes,0.8,4.106207532456452,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,blur/noise,0.2,-0.9771736558025345,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,blur/noise,0.5,-1.0254031464306883,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,blur/noise,0.8,-0.7675906911122141,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,missing crop,0.2,0.8540196567005766,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,missing crop,0.5,0.26733264094009146,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,missing crop,0.8,2.4282744568510077,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,block corruption,0.2,-1.0011209163695642,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,block corruption,0.5,-0.017986530589957528,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,block corruption,0.8,-0.9505480784642528,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,patch duplication,0.2,-0.9614088616529959,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,patch duplication,0.5,-1.243404963099853,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,patch duplication,0.8,-0.49369610212348103,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,block corruption,0.2,-0.724790512692307,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,block corruption,0.5,0.1554459938005891,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,block corruption,0.8,0.15075102395264936,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,foreign/synthetic contamination,0.2,1.5550719499387093,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,foreign/synthetic contamination,0.5,3.1877657942773476,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0049,esp_017395_1700,1,foreign/synthetic contamination,0.8,4.249850079185885,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,stripes,0.2,1.004522062049124,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,stripes,0.5,2.554064676665346,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,stripes,0.8,4.2907472998675935,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,dead lines/pixels,0.2,-0.16423759378789907,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,dead lines/pixels,0.5,1.0627509857383508,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,dead lines/pixels,0.8,0.9459203903514318,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,dead lines/pixels,0.2,1.2216549728877444,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,dead lines/pixels,0.5,1.9917807822119735,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,dead lines/pixels,0.8,2.452131768574296,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,clipping,0.2,1.3416686779569933,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,clipping,0.5,2.8983953268251743,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,clipping,0.8,3.719908910579014,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,stripes,0.2,1.3374310080306362,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,stripes,0.5,2.554064676665346,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,stripes,0.8,4.2907472998675935,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,blur/noise,0.2,-0.5402284379679172,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,blur/noise,0.5,-0.5195963319858299,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,blur/noise,0.8,-0.39451886680930043,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,missing crop,0.2,0.603980580458257,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,missing crop,0.5,0.47384007476519685,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,missing crop,0.8,1.787270212717933,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,block corruption,0.2,-0.5151039269339964,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,block corruption,0.5,-0.5204400521401267,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,block corruption,0.8,-0.6664694813870887,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,patch duplication,0.2,-0.5348430207954165,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,patch duplication,0.5,-0.5336110814315307,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,patch duplication,0.8,-0.6521474666911665,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,block corruption,0.2,0.060552842016136345,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,block corruption,0.5,0.06997264472813806,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,block corruption,0.8,0.11584799421788511,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,foreign/synthetic contamination,0.2,2.127717951191121,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,foreign/synthetic contamination,0.5,2.7487895315510436,3.046258417221116
pixel_only_mean,esp_012588_0930_red-0008,esp_012588_0930,1,foreign/synthetic contamination,0.8,4.416997338171139,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,stripes,0.2,4.085771155158346,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,stripes,0.5,4.186631153441246,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,stripes,0.8,3.7992322773071607,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,dead lines/pixels,0.2,3.838598928463761,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,dead lines/pixels,0.5,4.491112307051268,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,dead lines/pixels,0.8,4.612367665959527,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,dead lines/pixels,0.2,4.108441142144245,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,dead lines/pixels,0.5,4.481034438598453,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,dead lines/pixels,0.8,4.794874589502108,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,clipping,0.2,5.843069333755433,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,clipping,0.5,5.852235480728083,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,clipping,0.8,5.858229671675027,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,stripes,0.2,4.085771155158346,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,stripes,0.5,4.186631153441246,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,stripes,0.8,3.9568046617738024,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,blur/noise,0.2,3.697993774289796,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,blur/noise,0.5,3.7287282148101966,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,blur/noise,0.8,3.7422781086314405,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,missing crop,0.2,3.8860919179593583,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,missing crop,0.5,3.985922901469853,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,missing crop,0.8,4.698486128139294,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,block corruption,0.2,3.6978376230970604,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,block corruption,0.5,3.6989371577629586,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,block corruption,0.8,3.8849628800727127,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,patch duplication,0.2,3.6812913533930947,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,patch duplication,0.5,3.6681638593420614,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,patch duplication,0.8,3.6631655819930247,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,block corruption,0.2,3.814148673962528,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,block corruption,0.5,4.117187048118934,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,block corruption,0.8,3.931254872606671,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,foreign/synthetic contamination,0.2,4.052204405446208,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,foreign/synthetic contamination,0.5,4.498835674570302,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0001,esp_046991_0950,1,foreign/synthetic contamination,0.8,5.1224510082312396,3.046258417221116
pixel_only_mean,esp_020133_1720_red-0022,esp_020133_1720,1,stripes,0.2,2.1280604763880895,3.046258417221116
pixel_only_mean,esp_020133_1720_red-0022,esp_020133_1720,1,stripes,0.5,3.488504356396967,3.046258417221116
pixel_only_mean,esp_020133_1720_red-0022,esp_020133_1720,1,stripes,0.8,4.03493206867556,3.046258417221116
pixel_only_mean,esp_020133_1720_red-0022,esp_020133_1720,1,dead lines/pixels,0.2,1.1499427175216426,3.046258417221116
pixel_only_mean,esp_020133_1720_red-0022,esp_020133_1720,1,dead lines/pixels,0.5,2.160985351151287,3.046258417221116
pixel_only_mean,esp_020133_1720_red-0022,esp_020133_1720,1,dead lines/pixels,0.8,2.374392940677503,3.046258417221116
pixel_only_mean,esp_020133_1720_red-0022,esp_020133_1720,1,dead lines/pixels,0.2,1.9791857853158912,3.046258417221116
pixel_only_mean,esp_020133_1720_red-0022,esp_020133_1720,1,dead lines/pixels,0.5,2.7639851294173847,3.046258417221116
pixel_only_mean,esp_020133_1720_red-0022,esp_020133_1720,1,dead lines/pixels,0.8,3.4436270792773773,3.046258417221116
